0,1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15
0,0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,3,20.5,563.05
0,0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4
0,0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2
0,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45
0,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25
0,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1
0,1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,775.3
0,0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0
0,0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0
0,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4
0,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,3,19.95,257.0
0,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,112.25,8041.65
0,1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8
1,0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,88.05,4367.35
1,1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65
0,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75
0,0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,2,105.6,7112.15
0,0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7
0,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0
0,1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8
0,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0
0,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35
0,0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,69.7,3023.65
0,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4
0,1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5
0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65
0,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8
0,1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85
1,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6
0,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05
0,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0
1,0,0,1,1,43,1,0,0,0,0,0,0,2,0,0,0,2,56.15,2499.3
0,1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,1451.1
1,0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,777.3
0,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85
1,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25
1,0,0,1,1,22,1,0,1,0,2,0,0,0,2,0,0,2,83.3,1845.9
0,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1
1,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8
0,0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95
1,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4
0,1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,104.75,6536.5
0,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5
0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,1247.75
0,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9
0,0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,45.0,298.7
0,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7
0,0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,113.1
0,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75
1,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35
0,1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1
0,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6
1,1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75
1,0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1934.45
1,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,84.85,523.5
1,1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,57.4
0,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.9,18.9
0,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1
0,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15
0,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65
0,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15
0,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95
0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2
1,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2
0,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65
0,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7
0,1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85
0,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9
0,0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5
0,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9
0,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9
0,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4
0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45
0,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.2,19.2
0,0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,1033.9
0,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15
0,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,7051.95
0,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2
1,1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5
1,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15
0,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,101.75,7069.3
1,0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2431.35
0,1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1
1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15
0,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6
0,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0
0,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0
0,1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2
0,0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,3,43.8,2106.05
0,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25
1,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35
0,1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2790.65
0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45
1,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15
0,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1378.45
0,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45
0,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1
0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,44.8,176.2
0,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,1372.9
0,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,7511.3
0,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9
0,0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45
0,0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,101.1,4674.4
1,1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95
0,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4
0,1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45
0,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,185.2
0,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25
1,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8
0,0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95
