0,0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,7082.85
0,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.85,4307.1
0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,190.1
1,0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55
0,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2
0,1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8
0,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85
1,1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,95.5,829.1
1,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95
0,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8
1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7
0,0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,7222.75
0,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05
0,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75
0,1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15
0,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3
0,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.85,1158.85
0,0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6
0,0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35
0,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4
0,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3
0,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.85,663.55
0,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.6,6441.85
1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65
0,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45
0,1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7
0,1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3
0,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1
1,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55
1,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95
0,1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,97.65,6687.85
1,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65
0,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05
0,1,1,1,0,44,1,0,2,1,1,1,1,1,1,2,1,1,19.35,847.25
0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8
0,1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7
1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.1,270.7
1,0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,65.0,663.05
1,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.85,20.85
0,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75
0,1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4798.4
0,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2
0,0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,0,104.95,6236.75
0,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2
1,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05
1,0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,3,92.35,2602.9
0,1,0,0,0,34,1,0,0,0,2,0,0,0,0,0,1,2,49.8,1734.2
0,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4
0,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75
1,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35
0,1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55
0,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05
0,1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9
0,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85
0,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3
0,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15
0,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8
0,0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45
0,0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,3,59.05,1253.5
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9
0,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65
1,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.05,164.85
0,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,639.45
0,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45
0,0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,4303.65
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
0,0,0,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2227.8
0,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65
0,1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55
1,1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1
0,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8
0,0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1263.05
0,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2
0,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4
0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15
0,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6
0,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85
1,1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,3351.55
0,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8
0,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4
1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6
0,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45
1,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35
1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,73.65
1,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25
0,0,0,1,1,61,1,0,0,0,0,2,2,2,2,2,1,0,73.8,4616.05
0,0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8
0,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2
0,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05
1,0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,3,66.25,620.55
0,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1
1,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85
0,1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,1022.5
0,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0
0,1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,5760.65
0,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1
1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,76.5,162.45
0,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5
0,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95
0,0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0
0,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5
0,1,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,20.5,290.55
1,0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,6144.55
0,1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,2,80.8,457.1
0,0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05
0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25
0,1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7
1,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2
1,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4
1,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,298.35
1,0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6
0,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15
